prompt,true,pred,acc
"Goal: pick up apple, pick up knife, cut apple, place into fridge, remove, place onto table  Steps: walk straight, turn left to the counter-> pick up apple from the counter-> turn left, straight, right, left to the table -> place apple on to the table -> pick up knife from the table-> slice into the apple-> place knife on the table -> pick up apple slice from table-> turn around , turn right, turn left to the fridge -> open door, put apple on shelf, close door, open door, take apple out, close door-> turn left, turn left to the table-> place apple on to the table | Actions: ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
"Goal: Move two bars of soap from the sink to a small black bin. Steps: Turn left and walk towards the wall, then hang a right and walk up to the sink.-> Pick up the rightmost bar of soap out of the sink basin.-> Turn left and walk over to the wall, then hang a left and walk up to the small black bin on the ground.-> Put the bar of soap in the small black bin.-> Walk back over to the sink behind you.-> Pick up the bar of soap out of the sink.-> Turn left and walk over to the wall, then turn left and walk up to the small black bin in the corner of the room.-> Put the bar of soap into the small black bin. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Put two bars of soap into the trash can. Steps: Make a left to reach the sink.-> Pick up the pink soap next to the sink on the left.-> Turn around and walk to the trash can next to the toilet.-> Put the pink soap in the trash can.-> Turn around to walk to the sink.-> Pick up the bar of pink soap in the sink basin.-> Turn around the walk to the trash can.-> Put the other bar of pink soap in the trash can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Put a cup with a knife in it on the table to the left of the sink. Steps: Move to the sink to the left of the sink-> Pick up a knife from the counter-> Place the knife in a cup on the counter-> Pick up the cup from the counter-> Move to the table behind you-> Place the cup on the table | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (PutObject, knife, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",0.42857142857142855
Goal: Move a newspaper from a dresser to a black couch. Steps: Turn around to walk across the room to the small black dresser on the right out of three.-> Pick up the newspaper from the dresser.-> Turn around to walk across the room to reach the black couch in the far corner.-> Set the newspaper down on the black couch. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (PutObject, newspaper, sofa)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (PutObject, newspaper, sofa)-> (NoOp)",1.0
"Goal: Put a cold slice of tomato in a sink. Steps: Go forward to the door, hang a right and go to the table where the bread is. -> Pick up the butter knife that is on the table under the head of lettuce behind the bread. -> Turn to the right and go down towards the end of the table where the pan is.-> Use the knife to cut the closest tomato into slices. -> Turn to the left and go back to the other end of the table. -> Put the knife down to the right of the bread on the spoon.-> Turn to the right and go back to the other end of the table where the tomato is. -> Pick up a slice of the tomato that was cut. -> Turn left, go to the wall, turn left, go to the fridge. -> Put the tomato inside the fridge to get cold, remove the tomato once it is cold and shut the fridge. -> Turn left, go to the counter, turn left, go forward to the sink that is on the right. -> Put the tomato in the sink to the left of the glass.  | Actions: ","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
Goal: Move a game from the bed to the bedside table Steps: Turn left and go to the bottom left edge of the bed-> Pick up the game that is on the bottom left edge of the bed-> Go right and around the bed to the bedside table-> Put the game on top of the table | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, sidetable)-> (PutObject, book, sidetable)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, laptop)-> (GotoLocation, sidetable)-> (PutObject, laptop, sidetable)-> (NoOp)",0.6
Goal: Put a wet sponge on the metal rack.  Steps: Move to the tub.-> Pick up the sponge on the left from the tub. -> Bring the sponge to the sink.-> Wet the sponge in the sink with water. -> Bring the sponge to the metal rack.-> Put the sponge on the top metal rack.  | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)",1.0
Goal: Put a towel in a tub. Steps: Turn to the right and then the right again to face the sink on the left.-> Pick up the green towel on the wall to the left of the sink.-> Go right and move to face the tub.-> Put the green towel in the tub. | Actions: ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
Goal: To put two cards in a safe. Steps: Turn around and go to the table on your right.-> Grab the credit card from the table.-> Move over to the safe on your right.-> Open the safe and put the card in.-> Turn right and head to the table.-> Pick up the card from the table.-> Turn around and go to the safe on the right that's on top of the table.-> Put the card in the safe and close it. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)",0.7777777777777778
Goal: Put a plate with tissues on it onto the dining table. Steps: Go across the room to the side of the coffee table closest to the window.-> Pick up the plate on the coffee table.-> Go across the room to the dining table on the side by the windows.-> Set the plate down on the table.-> Pick up the box of tissues on the table.-> Put the box on tissues on the plate. | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, plate)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, plate)-> (NoOp)",1.0
Goal: Put a clean plate on the counter. Steps: Turn around and cross the room to face the counter to the left of the sink.-> Pick the plate up from the counter.-> Go to the right and face the sink.-> Put the plate in the sink and turn the water on and then off and pick the plate up again.-> Move to the left and stand next to the counter to the left of the sink.-> Place the plate down on the counter to the right of the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put two rolls of toilet paper in a drawer under the sink. Steps: Turn around and go to the toilet and face it.-> Pick up the roll of toilet paper in the middle on the back of the toilet.-> Turn around and approach the black cabinet under the sink.-> Open the bottom left drawer and put the toilet paper in and then shut the drawer.-> Turn around and face the toilet.-> Pick up the roll of toilet paper.-> Turn around and face the black cabinet under the sink.-> Open the bottom left drawer and put the toilet paper in and then shut the drawer. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)",1.0
Goal: Put a clean tomato on the counter. Steps: Walk forward then turn left and walk to the fridge.-> Open the fridge and grab the tomato by the mug then close the door.-> Turn left and walk to the sink then take a big step left.-> Wash the tomato in the left sink and then pick it back up and shut off the water.-> Take a step to your right.-> Put the tomato under the sponge to your right. | Actions: ,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
Goal: To move two spray bottles to the bin next to the toilet.  Steps: Walk over to the white drawers to the right of the sink. -> Pick up the spray bottle on the right. -> Turn around and face the bin that's next to the toilet. -> Place the bottle down in the bin. -> Walk back over to the white drawers. -> Pick up the spray bottle from the white drawers. -> Walk back over to the bin next to the toilet. -> Put the spray bottle in the bin.  | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)",0.7777777777777778
"Goal: Place two remote controls on the ottoman. Steps: Turn right, move around the coffee table then turn left and face the center of the couch.-> Pick up the remote control located between the two laptops from the couch.-> Turn right, move around the coffee table then turn left and face the ottoman in front of the chair.-> Place the remote control on top of the red credit card on the front right corner of the ottoman.-> Turn right, move around the ottoman past the fireplace, then move to and face the end of the coffee table closest to the fireplace.-> Pick up the remote control to the right of the vase from the coffee table.-> Turn left, move around the coffee table past the laptop and face the ottoman in front of the chair.-> Place the remote control on the front center of the ottoman to the left of the remote control already there. | Actions: ","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)",1.0
Goal: Put washed lettuce in the refrigerator. Steps: Turn and go to the counter by the refrigerator.-> Pick up the lettuce on the counter. -> Turn and go to the sink.-> Wash the lettuce in the sink. -> Turn and go to the refrigerator.-> Put the lettuce in the refrigerator.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",1.0
