prompt,true,pred,acc
Goal: Put wet soap in between the sinks. Steps: Turn around and go to the sinks.-> Pick up the soap from in between the sinks.-> Move to the right to face the rightmost sink.-> Get the soap wet in the sink.-> Move back to the left.-> Put the soap in between the two sinks. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
"Goal: Move egg from counter, heat in microwave, put in garbage can. Steps: Turn right, to forward until two chairs are on right.  Turn right and proceed to counter and chairs.-> Pick up egg from counter, in front of gold colored plate.-> Turn around, proceed to sliding doors.  Turn left, proceed across room.  Turn left, proceed until stove is on right.  Turn to face stove.  Look up to microwave.-> Open microwave door, put egg in microwave, close door.  Wait four seconds.  Open microwave door, remove egg, close microwave door.-> Turn left, proceed until reach end of counter.  Turn left, then turn left to face counter and garbage can.-> Place egg in right side of garbage can, to the right of the tomato and pump dispenser. | Actions: ","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
Goal: Put a microwaved egg in the garbage. Steps: Turn right and take two steps then turn right and walk past the chairs and counter then turn right at the end of the counter then turn right to face the garbage.-> Pick up the egg that's in front of you in the garbage.-> Turn left and walk to the fridge then turn right and walk to the stove then turn left when you get there.-> Look up and cook the in the egg in the microwave then take it back out and close the door.-> Go back to the garbage where you got the egg.-> Put the egg in the top right corner of the garbage. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
"Goal: Put a heated egg in the trash can.  Steps: Turn left, move to the window, turn left, go to the egg on the counter.-> Pick up the egg on the counter. -> Bring the egg to the left, to the microwave over the stove. -> Heat the egg in the microwave. -> Bring the heated egg to the left, around the side of the island, to the trash can next to the island.-> Put the egg in the trash can. | Actions: ","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
Goal: Walk to the desk and pick up a pencil also put it back. Steps: Turn right at the trash can and walk to the left of the bed. Turn left at the desk to your left.-> Pick up the white pencil on the desk.-> Turn around in a circle.-> Put the pencil back down on the desk by the books. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
Goal: Move a pencil farther back on the desk. Steps: Walk forward and left to face the desk.-> Pick up the white pencil from the desk.-> Turn to face the desk.-> Put the white pencil down on the desk close to the standing books on the lower left side. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
"Goal: move pencil from one side of desk to the other Steps: turn right, walk a few steps, turn left, walk towards the wall, turn left to face desk-> pick up the pencil that is on the desk-> turn around, take a step, turn right, take a step, turn right to face desk-> put the pencil next to the dish on the desk | Actions: ","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
"Goal: Walk towards the kitchen island, grab the salt, store it inside the second kitchen drawer. Steps: Turn to the left and walk towards the end of the room then turn to the left and walk to the kitchen island to face it.->  Grab the salt that is to the left of the red vase. -> Turn to the right walk to the end of the room then turn left and walk forward. stopping before the kitchen drawers.-> Open the second drawer from the top , place the salt inside and then close the drawer.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.6
Goal: Place a salt shaker in a drawer my the oven Steps: turn to the left and step to the window and turn to the left take a few steps and turn to the left go to the counter and turn to the right and go to the counter-> pick up the salt shaker from the counter top-> turn to the left twice and take a step and turn to the right and take a few steps-> open the middle drawer left of the oven and put the salt shaker in the drawer and close the drawer | Actions: ,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",1.0
Goal: Place the salt shaker in the middle drawer Steps: Turn left then straight back to the counter top-> Pick up the salt shaker on top of the table-> Turn left and move to the drawer in the middle to the right of the dishwasher-> Place the salt shaker in the drawer then shut the drawer | Actions: ,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",1.0
Goal: Put a cold mug in the cupboard. Steps: Turn right and walk to the fridge then move to your right until you face the counter to the left of the stove with the phones and the yellow handled knife.-> Look up and open the cupboard and grab the mug that's up there then close the doors.-> Take a small step backwards then turn left and walk to the fridge then turn right to face it.-> Chill the mug in the fridge then take it back out and close the door.-> Take a small step to your right.-> Open the cupboard that's to the right of the fridge then put the mug in there then close the door. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
"Goal: Put a cold coffee up in the bottom cabinet.  Steps: Turn left for one step, turn left again and walk to the refrigerator, turn right for three steps and turn left to face the counter and look up at the cabinets.-> Open both doors on the left cabinet, take the coffee mug out of the cabinet and then shut the doors.-> Bring the coffee mug down then turn around for one step, turn right for four steps and turn right to face the refrigerator.-> Open the refrigerator and put the coffee mug on the second shelf, near the front edge a few inches off center to the right. and shut the door, wait a few seconds then open the fridge, take the cup out and shut the door.-> Turn around for one step, turn left for two steps then turn left and stop.-> Open the bottom cabinet to the right of the refrigerator and then put the cup in toward the front and shut the cabinet door. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
"Goal: Place a chilled mug in a cabinet. Steps: Turn left, hang a left at the wall and walk to the coffee maker on the counter.-> Pick up the white mug from the platform on the coffee maker.-> Turn around and walk to the white fridge on the right.-> Put the mug on the middle of the second shelf inside the fridge, chill it, remove it and close the door.-> Turn around, walk forward and turn around to face the cabinet under the counter next to the fridge.-> Open the lower cabinet to the left of the dishwasher, put the chilled mug inside and close the door. | Actions: ","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place keys in the safe. Steps: Turn right then face the black table to your left.-> Take the keys off of the table in front of you.-> Turn left then face the white safe to your right.-> Place the keys inside the safe in front of you and close it.-> Turn around then face the couch to your right.-> Take the keys from the couch in front of you.-> Turn right and face the safe in front of you.-> Place the keys in the safe in front of you. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
Goal: Place keys in the safe. Steps: Turn left and face the cabinets in front of you.-> Take the keys on top of the cabinet in front of you.-> Turn around and face the safe in front of you.-> Place the keys in the safe and close it.-> Turn around and face the couch with the keys on your right.-> Take the keys off of the couch in front of you.-> Turn right and face the safe in front of you.-> Place the keys inside of the safe in front of you and close it. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",1.0
"Goal: Put two key-chains inside the safe or locker Steps: Turn around, go to the white sofa-> Pick up the key-chain from the sofa-> Turn around and go to the safe on the floor to the right of a cabinet with a small statue-> Open the safe, place the key-chain inside it, and close it-> Turn around, move across the room to the somewhat blue sofa.-> Pick the key-chain from that sofa-> Go back to the safe-> Put the key-chain inside the safe and close it | Actions: ","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
Goal: put a bowl with a pencil in it on the desk Steps: go forward go to the right turn to the right towards the desk-> pick up the pencil from the book shelf-> turn to the left go right turn to the left go right turn to the right towards  the desk -> put the pencil inside the bowl that is in the desk-> pick up the bowl from the desk-> turn to the right go left go right turn to the left towards the book shelf -> put the bowl on top of the book shelf | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)",0.875
"Goal: put a bowl with a pencil in it on the desk Steps: turn around, walk to desk-> pick up the pencil that is on the desk-> take a step back from the desk-> put the pencil in the bowl-> pick up the bowl with the pencil in it-> take a few steps to the right-> put the bowl with pencil between books on desk | Actions: ","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, desk)-> (PutObject, bowl, desk)-> (NoOp)",0.75
"Goal: Put a bowl with a pencil on a shelf. Steps: Turn around, hang a right at the bed and walk to the wooden desk on the right.-> Pick up the white pencil from the left side of the desk.-> Turn right and walk to the wooden desk on the left.-> Put the pencil inside a clear bowl on the desk.-> Pick up the clear bowl with the pencil inside from the desk.-> Turn right and walk to the wooden desk on the left.-> Put the bowl with the pencil inside on the top right shelf of the desk. | Actions: ","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, desk)-> (PutObject, bowl, desk)-> (NoOp)",0.75
