inps,labels,preds,accs
Goal: Put two soap in the trash bin Steps: Turn right then face the sink  counter on your left-> Pick up the soap on the counter-> Turn left then head to the trash bin -> Put the soap in the trash bin-> Turn left then head to the sink -> Pick up the soap in the sink-> Turn around then head to the trash bin -> Put the soap in the trash bin,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Put a cup with a knife in it on the table to the left of the sink. Steps: Move to the sink to the left of the sink-> Pick up a knife from the counter-> Place the knife in a cup on the counter-> Pick up the cup from the counter-> Move to the table behind you-> Place the cup on the table,"(GotoLocation, countertop)-> (PickupObject, knife)-> (PutObject, knife, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, knife)-> (GotoLocation, cup)-> (PutObject, knife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",0.42857142857142855
"Goal: Place a newspaper on a couch. Steps: Turn ahead and walk towards the fireplace, then walk left to the cabinet with the newspaper on it.-> Pick up the newspaper on the cabinet.-> Turn around and walk ahead, then veer right to the couch.-> Place the newspaper on the couch, to the left of the leftmost laptop.","(GotoLocation, sidetable)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (PutObject, newspaper, sofa)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (PutObject, newspaper, sofa)-> (NoOp)",0.8
Goal: To cut plus cool a tomato slice as well as place the tomato slice on the stove. Steps: Turn to the right and walk forward to face the kitchen table.-> Pick up the knife on the table.-> Step right to face the tomato on the right side of the kitchen table.-> Cut the tomato on the kitchen table into slices.-> Take a step to the left and face the left side of the kitchen table.-> Place the knife on the kitchen table.-> Step to the right and face the tomato slices on the kitchen table.-> Pick up a slice of tomato on the kitchen table.-> Turn around and walk across the room to face the fridge.-> Cool the tomato slice in the fridge and then remove it.-> Turn around and walk across the room then turn right and walk forward to face the stove.-> Place the tomato slice on the edge of the stove.,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, stoveburner)-> (PutObject, tomato, stoveburner)-> (NoOp)",0.6923076923076923
"Goal: move a magazine from the bed to the table Steps: turn left, take a few steps, turn right to face bed-> pick up magazine that was on the bed-> turn right, walk forward, turn left after the bed, walk forward to small table-> put magazine on to small table","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, sidetable)-> (PutObject, book, sidetable)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, magazine)-> (GotoLocation, table)-> (PutObject, magazine, table)-> (NoOp)",0.4
Goal: Put a wet sponge on the metal rack.  Steps: Move to the tub.-> Pick up the sponge on the left from the tub. -> Bring the sponge to the sink.-> Wet the sponge in the sink with water. -> Bring the sponge to the metal rack.-> Put the sponge on the top metal rack. ,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)",1.0
Goal: Put a towel in the bath tub.  Steps: Turn around and go to the sink. -> Grab the green towel hanging from the towel holder on the wall to your left.-> Turn to your right and go to the bath tub. -> Place the green towel in the bath tub. ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
Goal: Place two credit cards in the safe. Steps: Turn around and walk to the wall then turn right and walk and stand in front of the table facing it.-> Pick up the credit card that's near the wall.-> Back up a little bit and stand facing the table and wall.-> Open the safe that's on the left side of the table and put the credit card in it.-> Turn around and walk a step then turn left and walk so you are facing the middle of the desk on that side of the room.-> Pick up the credit card to the right side of the desk.-> Walk back to the table with the safe on it.-> Open the safe again and place the other credit card inside before closing it again.,"(GotoLocation, dresser)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)",0.8888888888888888
"Goal: take a dish to the table to put tissue box on it Steps: walk towards couch, turn left, walk towards ottoman, walk past ottoman, turn right after coffee table, stop and face coffee table in front of wall-> pick up the dish that is on the coffee table-> turn left, walk around coffee table, walk past on left side of couch, walk in to kitchen, turn left, turn right to go around table, stop to turn and face table on the right-> put dish on to table-> pick up the tissue box that is on the table-> put tissue box on to dish that is on the table","(GotoLocation, coffeetable)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, plate)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, dish)-> (GotoLocation, diningtable)-> (PutObject, dish, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, dish)-> (NoOp)",0.5714285714285714
"Goal: place a clean plate down on the kitchen counter to the right of the sink Steps: turn around and walk over to the kitchen counter to the left of the sink-> grab the dirty plate off of the kitchen counter there-> move to the right a bit and face the kitchen sink-> place the plate inside the sink and clean it off-> move left a bit towards the left side of the kitchen counter to the left of the stove, but then turn right and face away from the counter top-> place the plate down on the kitchen counter to the right of the sink","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
"Goal: Put two rolls of toilet paper into a drawer underneath the sink. Steps: Turn around 180 degrees, walk to the bath tub, then turn right 90 degrees to face the toilet.-> Pick up the roll of toilet paper that is on the back of the toilet in between the soap dispenser and the other roll of toilet paper.-> Turn around 180 degrees, keeping the bath tub on the right hand side, and walk towards the sink.-> Open the drawer on the left that is underneath the sink, place the roll of toilet paper inside the drawer in the front left corner (near you), and close the drawer.-> Turn around 180 degrees and walk back to the toilet.-> Pick up the other roll of toilet paper on the back of the toilet on the left hand side.-> Turn around 180 degrees, keeping the bath tub on the right hand side, and walk towards the sink.-> Open the drawer on the left that is underneath the sink, place the roll of toilet paper inside the drawer directly behind (away from you) the other roll of toilet paper, and close the drawer.","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)",1.0
"Goal: Put a cold, clean tomato on the counter. Steps: Walk to the wall then turn left to face the fridge.-> Take a tomato from the fridge.-> Turn left and walk to the sink.-> Put the tomato in the sink on the left, wash it off, and pick it up.-> Turn right and walk to the microwave.-> Put the tomato down on the counter next to the sponge.","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
"Goal: Move two spray bottles into a small grey bin. Steps: Turn left and take a step forward, then turn right and walk forward, turn right to face the small white end table next to the sink.-> Pick up the rightmost blue spray bottle off of the end table.-> Turn right and take a step forward, then turn right and walk over to the wall, turn right again to face the toilet and look down.-> Put the spray bottle in the grey bin that is next to the toilet.-> Walk over to the small white end table on your right.-> Pick up the blue spray bottle off of the end table.-> Walk over to the small grey bin behind you.-> Put the blue spray bottle in the small grey bin.","(GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)",1.0
"Goal: Gather the two tv remotes to the sofa stool. Steps: Turn around and head towards the sofa with two computers.-> Pick up the remote on the sofa between the two computers.-> Turn right head towards the end of the coffee table, hang left towards the sofa stool.-> Place the remote on the sofa stool on the bottom right edge.-> Turn around and walk towards the other end of the coffee table.-> Pick up the tv remote from the table next to the vase.-> Head towards the sofa stool.-> Place the remote to the left of the other remote on the stool.","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)",1.0
Goal: Put washed lettuce in the refrigerator. Steps: Turn and go to the counter by the refrigerator.-> Pick up the lettuce on the counter. -> Turn and go to the sink.-> Wash the lettuce in the sink. -> Turn and go to the refrigerator.-> Put the lettuce in the refrigerator. ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",1.0
"Goal: Slice a potato with a knife in order to throw it away.  Steps: Walk forward to the toaster on the counter. -> Pick up the knife from the counter. -> Turn around 180 degrees and walk towards the fridge.-> Turn 90 degrees to the right and slice the potato on the counter. -> Turn to the right 90 degrees and walk to the microwave.-> Open the microwave and place the knife inside. -> Close the microwave and walk back to the potato on the counter. -> Pick up a slice of potato.-> Walk back to the microwave. -> Open the microwave, put the potato inside, close the door, cook the potato, open the door, remove the potato, and close the door. -> Turn around 180 degrees and walk to the other side of the room, turning to the left 90 degrees when you reach the trash can and walk towards it.-> Put the potato in the trash. ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",0.7692307692307693
