inps,labels,preds,accs
"Goal: Put a clean bar of soap on the counter. Steps: Turn around and take a step forward, then turn right to face the sink counter.-> Pick up the bar of soap that is in front of the toilet paper on the counter.-> Turn around and take a step forward, then turn left and take a step forward, then turn left again to face the rightmost sink.-> Put the bar of soap into the sink basin and turn on the water, after a couple seconds turn the water off and remove the bar of soap from the sink basin.-> Turn left and take a step forward, then turn right to face the counter.-> Place the clean bar of soap on the front edge of the counter to the left of the rightmost sink.","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
"Goal: Put clean soap on the counter. Steps: Move forward, then turn right and go to the counter between the two sinks.-> Pick up the bar of soap, behind the hand soap.-> Turn around, then turn left, then turn left again to face the sink.-> Wash the soap inside of the sink.-> Turn left move forward then turn right to face the sink.-> Place the soap on the counter between the sinks, in front of the candle.","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
"Goal: Put a clean bar of soap on the counter. Steps: Turn around and go right towards the double sings.-> Pick up the bar of soap.-> Go to the right and face the sink.-> Put the bar of soap in the sink, turn the water on and then off and then pick up the bar of soap.-> Move to the left.-> Put the soap down in between the two sinks.","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
"Goal: To heat an egg and place in the black bin.  Steps: Turn around and walk to the kitchen island. -> Pick up the egg in front of the gold colored plate. -> Walk around the kitchen island and to the stove on the right, look above the stove to face the microwave. -> Place the egg inside the microwave, heat up the egg, take the egg out of the microwave. -> Turn left, turn left at the fridge, turn left to face the kitchen island, and look down at the black bin. -> Place the egg in the bin on the right side. ","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
Goal: Put a microwaved egg in the garbage. Steps: Turn right and take two steps then turn right and walk past the chairs and counter then turn right at the end of the counter then turn right to face the garbage.-> Pick up the egg that's in front of you in the garbage.-> Turn left and walk to the fridge then turn right and walk to the stove then turn left when you get there.-> Look up and cook the in the egg in the microwave then take it back out and close the door.-> Go back to the garbage where you got the egg.-> Put the egg in the top right corner of the garbage.,"(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
Goal: Dispose the heated egg in the trash bin Steps: Turn left move forward then face the counter with coffee maker-> Pick up the egg in front of the coffee maker-> Turn left then head to the microwave-> Open the microwave put in and out the egg then close the microwave-> Turn left then walk forward head to the trash bin on your left -> Drop the egg in the trash bin,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
"Goal: Take the pencil from the desk, put it back on the desk Steps: Turn to the right-> head to the desk in the corner-> Take the pencil from the desk-> Turn around twice, put the pencil on the desk","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
Goal: Move a pencil farther back on the desk. Steps: Walk forward and left to face the desk.-> Pick up the white pencil from the desk.-> Turn to face the desk.-> Put the white pencil down on the desk close to the standing books on the lower left side.,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
"Goal: Take the pencil from the desk, put it on the other side of the desk Steps: Turn right, head to the desk-> take the pencil from the desk-> turn around, take a few steps to the right, face the desk-> Put the pencil on the desk","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk_other_side)-> (PutObject, pencil, desk)-> (NoOp)",0.6
"Goal: Walk towards the kitchen island, grab the salt, store it inside the second kitchen drawer. Steps: Turn to the left and walk towards the end of the room then turn to the left and walk to the kitchen island to face it.->  Grab the salt that is to the left of the red vase. -> Turn to the right walk to the end of the room then turn left and walk forward. stopping before the kitchen drawers.-> Open the second drawer from the top , place the salt inside and then close the drawer. ","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.4
Goal: Place a salt shaker in a drawer. Steps: Turn around and walk to the coffee maker on the counter.-> Pick up the salt shaker to the left of the coffee maker.-> Turn left and go to the shelves in between the stove and the dishwasher.-> Put the salt shaker in the second drawer to the left of the silverware.,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, shelves)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.4
Goal: Place the salt shaker in the middle drawer Steps: Turn left then straight back to the counter top-> Pick up the salt shaker on top of the table-> Turn left and move to the drawer in the middle to the right of the dishwasher-> Place the salt shaker in the drawer then shut the drawer,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.6
"Goal: Place a chilled mug in a cabinet. Steps: Turn around and walk to the counter to the left of the stove.-> Look up and take the mug out of the cabinet.-> Turn left and walk to the fridge.-> Place the mug in the fridge in front of the tomato. Close the door, wait a moment, and take it out again.-> Take a step right.-> Open the leftmost bottom cabinet and place the mug in it, behind the sponge.","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
"Goal: Chill a cup and place it in the cabinet. Steps: Turn around and then left. Turn right to move past the island, but turn left to face the counter.-> Open the top cabinet and remove the cup. Shut the door.-> Hold the cup and look down, then turn to the left and face the fridge.-> Open the fridge and place the cup inside. Shut the door. Open the door and take the cup out. Shut the door.-> Hold the cup and take a few steps to the right.-> Open the bottom cabinet and place the cup inside. Shut the cabinet.","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",0.5714285714285714
Goal: Put a cold mug in the cupboard. Steps: Turn left and walk to the window then turn left and walk to the coffee maker.-> Pick up the mug that's in front of you at the coffee maker.-> Turn left and walk to the fridge then turn right to face it.-> Chill the mug in the fridge then take it back out and close the door.-> Take a small step back then a step to your right.and turn to face it when you get there.-> Open the cupboard to the right of the fridge and put the mug down there then close the door.,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffeemaker)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: put two sets of keys inside safe Steps: turn to face black rectangular table-> pick up keys from table-> walk to face small white safe-> put keys inside safe-> walk to face white couch-> pick up keys from couch-> walk to face small white safe-> put keys inside safe,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, table)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
"Goal: Put two sets of keys in the safe.  Steps: Turn to your left and go to the dresser across from you. -> Pick up the keys behind the statue, on the dresser. -> Turn to your right and go to the couch, then turn to your right again and go to the safe on the floor across from you. -> Place the keys in the safe, on the floor. -> Turn around and go to the end of the couch to your right. -> Pick up the keys between the cardboard box and the pillow on the couch. -> Turn to your right and go back to the safe on the floor across from you. -> Place the keys in the back, right corner of the safe.","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",1.0
"Goal: Put two sets of keys in the safe.  Steps: Turn around and go to the right end of the cream colored couch across from you. -> Pick up the keys on the right cushion of the couch. -> Turn to your right and go to the safe across from you, on the floor. -> Place the keys in the safe on the floor. -> Turn around and go to the blue arm chair across from you. -> Pick up the keys on the seat of the chair. -> Turn around and go to the safe on the floor, across from you. -> Place the keys in the safe on the floor. ","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",1.0
Goal: put a bowl with a pencil in it on the desk Steps: go forward go to the right turn to the right towards the desk-> pick up the pencil from the book shelf-> turn to the left go right turn to the left go right turn to the right towards  the desk -> put the pencil inside the bowl that is in the desk-> pick up the bowl from the desk-> turn to the right go left go right turn to the left towards the book shelf -> put the bowl on top of the book shelf,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)",1.0
"Goal: put a bowl with a pencil in it on the desk Steps: turn around, walk to desk-> pick up the pencil that is on the desk-> take a step back from the desk-> put the pencil in the bowl-> pick up the bowl with the pencil in it-> take a few steps to the right-> put the bowl with pencil between books on desk","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, desk)-> (PutObject, bowl, desk)-> (NoOp)",0.75
